"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,5210.79421162024,424.8473325,5380.97785689398,207.411372,5040.6105663465,217.4359605
0.032258064516129,5185.4068291656,426.94854,5359.26078545615,208.251855,5011.55287287505,218.696685
0.129032258064516,5174.10667734848,427.789023,5327.01187997163,209.5125795,5021.20147472533,218.2764435
0.193548387096774,5154.92007895802,429.469989,5327.01187997163,209.5125795,4982.82827794442,219.9574095
0.32258064516129,5160.89715001928,429.0497475,5348.46785324745,208.6720965,4973.3264467911,220.377651
0.419354838709677,5177.15215184254,427.789023,5380.97785689398,207.411372,4973.3264467911,220.377651
0.419354838709677,5181.23192555528,427.3687815,5370.09736490353,207.8316135,4992.36648620702,219.537168
0.612903225806452,5173.95439864922,428.2092645,5402.87165051606,206.570889,4945.03714678237,221.6383755
0.709677419354839,5194.40255864159,426.5282985,5424.94433224421,205.730406,4963.86078503897,220.7978925
0.903225806451613,5205.52944428935,425.6878155,5447.19810353972,204.889923,4963.86078503897,220.7978925
1,5208.65540922561,425.267574,5424.94433224421,205.730406,4992.36648620702,219.537168
1.16129032258065,5228.62495871095,423.586608,5436.04844269656,205.3101645,5021.20147472533,218.2764435
1.19354838709677,5275.46519738567,419.8044345,5480.92320856431,203.6291985,5070.00718620703,216.175236
1.25806451612903,5492.25790278526,402.764407490442,5492.25790278526,203.208957,"",""
1.32258064516129,5356.84456118158,413.0805705,5480.92320856431,203.6291985,5232.76591379884,209.451372
1.45161290322581,5405.19289955028,409.298397,5492.25790278526,203.208957,5318.12789631531,206.08944
1.54838709677419,5404.77026738012,409.298397,5469.63520213533,204.04944,5339.90533262491,205.248957
1.61290322580645,5438.273772072,406.776948,5503.63957505318,202.7887155,5372.90796909081,203.9882325
1.67741935483871,5523.65404362291,400.4733255,5526.54502683008,201.9482325,5520.76306041574,198.525093
1.74193548387097,5552.98872623337,398.372118,5538.06939900473,201.527991,5567.90805346202,196.844127
1.80645161290323,5570.32756805924,397.1113935,5596.41980085388,199.4267835,5544.23533526459,197.68461
1.87096774193548,5582.16392715795,396.2709105,5596.41980085388,199.4267835,5567.90805346202,196.844127
1.96774193548387,5600.0107684152,395.010186,5608.23774325971,199.006542,5591.78379357069,196.003644
2.03225806451613,5605.92219075678,394.5899445,5632.02399862027,198.166059,5579.8203828933,196.4238855
